brand,model,milage,fuel_type,engine_hp,age
3,1268,119900,0,220.0,24
14,1107,77690,0,435.0,9
36,736,88000,0,416.0,9
8,599,98888,0,420.0,12
9,1550,14220,0,355.0,3
27,567,130000,0,268.0,17
4,131,37200,0,445.0,11
27,1309,7000,2,295.0,3
9,1609,49000,0,355.0,8
18,847,86305,0,325.0,19
9,401,110000,0,200.0,27
9,650,67350,3,310.0,15
14,662,61802,0,450.0,7
42,429,76200,0,420.0,9
39,1840,183000,0,261.0,14
14,1695,53000,0,169.0,5
27,790,114000,0,270.0,20
9,509,9500,0,490.0,2
4,980,7300,0,601.0,6
19,804,125470,0,306.0,14
26,1414,3273,0,518.0,3
18,847,109000,0,316.0,23
19,578,19250,0,291.0,3
4,1776,48291,0,567.0,4
42,146,23700,0,385.0,8
27,787,29294,0,301.0,6
8,1494,78500,0,308.0,10
14,1107,53000,0,412.0,13
36,336,151544,0,248.0,12
9,524,87000,0,138.0,8
27,787,122770,0,301.0,13
14,1696,64517,0,310.0,6
14,712,59000,0,350.0,8
52,1509,172600,0,381.0,14
52,939,151400,0,381.0,15
4,973,43500,0,600.0,6
22,951,117500,0,210.0,15
3,1452,49750,0,333.0,12
3,193,62200,2,335.0,5
14,618,160000,0,153.0,14
28,1005,100000,0,335.0,9
14,656,45000,0,375.0,6
9,508,4000,0,490.0,2
27,879,86000,0,306.0,10
22,1757,107818,0,285.0,11
18,847,153692,0,316.0,18
4,967,13600,0,425.0,10
9,509,55212,0,490.0,5
36,224,7388,0,385.0,3
14,733,163000,0,132.0,11
15,1529,123500,3,360.0,12
14,623,239000,0,310.0,24
4,42,120000,0,240.0,17
14,666,26000,0,375.0,3
20,738,123000,0,300.0,18
14,1657,133409,3,235.0,14
27,567,113500,0,272.0,15
34,391,69771,0,227.0,6
9,594,120000,0,292.0,16
14,1333,134000,0,207.0,17
20,1250,4279,0,400.0,2
14,1106,136500,0,315.0,23
36,333,63300,0,241.0,9
9,404,15000,0,650.0,2
9,1563,7600,1,445.0,3
8,607,60260,0,420.0,7
17,462,100000,0,115.0,22
28,1132,23500,0,440.0,3
52,701,84500,0,265.0,16
4,962,12500,0,453.0,6
52,859,87500,0,270.0,11
0,994,165000,0,260.0,20
14,1697,11250,0,310.0,2
11,451,14442,0,370.0,4
4,42,153332,0,230.0,14
20,1249,60000,0,400.0,6
22,1748,87892,0,120.0,18
9,509,6600,0,430.0,4
26,1405,53000,0,380.0,7
36,734,19987,0,416.0,5
13,1347,8307,0,611.0,5
22,1751,122770,0,202.0,17
49,890,95500,0,265.0,11
27,917,70000,0,380.0,7
0,990,50750,0,300.0,9
15,1670,56600,0,365.0,9
3,1446,29140,0,349.0,6
17,1441,192000,0,250.0,19
4,967,38500,0,425.0,5
4,42,137000,0,240.0,10
52,863,52105,0,295.0,8
53,822,18200,0,200.0,22
36,336,20220,0,241.0,5
36,766,719,0,255.0,2
38,572,117697,0,260.0,18
8,600,74414,0,420.0,7
14,1107,99000,0,412.0,13
42,161,73000,0,480.0,21
9,1654,110000,3,320.0,11
52,285,92225,0,210.0,19
17,461,73000,0,140.0,13
20,1244,106700,0,265.0,9
11,1327,170000,0,345.0,20
4,961,117200,0,333.0,24
4,961,80000,0,414.0,17
4,42,90000,0,240.0,14
4,961,59000,0,425.0,10
26,1416,54000,0,557.0,10
36,349,88600,0,208.0,9
36,224,40000,0,385.0,3
51,1094,28000,0,455.0,6
3,1637,126760,0,211.0,13
4,970,30000,0,503.0,3
11,1328,129999,0,350.0,19
36,756,63398,0,382.0,11
9,509,2011,0,490.0,3
39,907,137483,0,188.0,13
9,1603,151544,3,295.0,20
36,734,34365,0,416.0,6
42,152,1750,0,443.0,4
14,577,62662,0,245.0,8
14,666,91545,0,375.0,8
21,694,38800,0,550.0,7
14,666,46000,0,375.0,5
42,432,48613,0,550.0,10
3,1465,45000,0,605.0,9
36,336,53705,0,241.0,10
26,1417,55000,0,340.0,10
36,548,150000,0,268.0,14
14,667,212500,0,260.0,23
14,633,27000,0,375.0,4
53,296,131500,0,140.0,19
25,1100,255,0,571.0,19
42,432,154500,0,400.0,20
42,146,52694,0,420.0,7
14,1695,111700,0,136.0,14
22,1751,136500,0,190.0,24
8,611,5500,0,420.0,6
14,713,107500,3,160.0,8
4,49,110000,0,300.0,14
9,1654,12941,0,355.0,10
14,671,92861,3,385.0,9
3,176,63398,0,211.0,12
9,397,50000,0,323.0,10
9,1611,194000,0,355.0,7
26,1415,244000,3,310.0,14
52,939,91420,0,310.0,19
11,535,174678,0,210.0,19
4,962,48600,0,453.0,7
9,400,22000,0,455.0,7
36,209,67874,0,469.0,9
14,634,37060,0,375.0,4
4,102,78124,0,300.0,12
14,1695,112000,0,136.0,13
41,744,100545,0,201.0,19
9,1609,105760,3,355.0,11
52,863,24001,0,295.0,3
20,1244,39000,0,295.0,8
49,885,110000,0,152.0,7
26,1394,41048,2,395.0,6
9,1429,139000,0,190.0,28
3,1293,6188,0,591.0,2
36,1482,44000,0,302.0,12
9,1609,52673,0,355.0,6
27,787,74030,0,301.0,15
0,1619,36000,0,355.0,11
9,1609,95000,0,355.0,5
14,1697,185000,0,310.0,5
26,1408,96800,0,340.0,7
52,1646,123500,0,278.0,20
36,755,138050,0,362.0,12
3,1453,25786,0,349.0,6
14,647,9500,0,400.0,7
53,903,181870,0,174.0,22
9,509,8228,0,490.0,6
27,1472,171000,0,360.0,28
36,336,103000,0,248.0,13
8,370,36000,0,265.0,6
13,1347,30455,0,611.0,5
9,524,116451,0,138.0,11
11,1328,159500,0,210.0,19
36,766,60000,0,255.0,7
36,755,96800,0,362.0,18
4,72,72700,0,300.0,10
3,1464,72903,0,450.0,8
27,1472,107000,0,300.0,23
49,294,137600,0,200.0,17
3,167,119755,0,220.0,11
42,142,11938,0,379.0,4
36,234,14381,0,550.0,3
36,1594,127945,1,188.0,13
20,1249,115550,0,400.0,10
3,195,134000,0,310.0,13
36,229,22000,2,429.0,6
8,614,19250,1,277.0,3
27,567,83765,0,268.0,9
3,1290,75965,0,450.0,12
52,79,123500,0,270.0,14
20,738,116451,0,280.0,20
15,1849,25786,0,420.0,8
22,1757,45000,0,285.0,9
26,1376,74850,0,340.0,14
4,983,23600,0,617.0,5
9,1538,148800,0,200.0,25
36,217,14000,0,563.0,7
27,1301,12000,0,230.0,3
42,432,19800,0,550.0,5
36,549,67250,0,268.0,16
9,277,144770,3,295.0,20
26,1396,15000,2,375.0,2
9,1543,201509,3,295.0,18
26,1395,152068,1,240.0,20
9,504,20500,0,350.0,23
8,606,191775,0,403.0,13
22,816,12000,0,285.0,3
36,227,48549,0,577.0,9
4,101,90000,0,300.0,14
36,226,28755,0,577.0,7
14,662,64855,0,450.0,7
54,1801,208864,0,235.0,14
4,114,80211,0,445.0,10
27,787,86000,0,301.0,10
9,509,4500,0,490.0,2
14,1657,5800,0,365.0,11
9,1609,85766,0,355.0,7
26,1419,81000,0,518.0,5
11,445,26121,0,707.0,9
14,656,47523,0,375.0,4
31,494,95000,0,172.0,15
43,4,24778,0,395.0,3
14,664,164700,1,250.0,20
3,170,87500,0,211.0,10
9,402,74349,0,455.0,9
4,43,129858,0,240.0,12
49,1153,107800,0,256.0,9
14,1112,105500,0,380.0,12
14,615,101387,0,171.0,12
9,510,5200,0,490.0,2
36,333,52500,0,241.0,6
22,1761,134655,0,190.0,23
14,1658,152000,0,263.0,17
3,1213,61700,0,220.0,9
36,549,70773,0,302.0,7
11,534,170000,0,210.0,17
3,1453,102370,0,354.0,13
3,1287,74000,0,420.0,23
4,961,20500,0,425.0,6
10,1686,92728,3,283.0,12
11,1323,100574,0,210.0,14
0,916,103400,0,290.0,18
15,245,92000,0,281.0,8
3,201,12600,2,335.0,4
25,1100,38686,0,493.0,20
26,1417,24500,0,380.0,6
28,1130,158000,0,380.0,17
8,605,160000,3,403.0,14
36,1433,72784,0,449.0,9
26,1417,55000,0,340.0,13
22,1748,92000,0,150.0,13
3,180,22300,0,252.0,7
42,1661,20500,2,616.0,5
9,1543,110000,0,285.0,23
14,1107,45468,0,460.0,7
4,967,7200,0,425.0,7
27,1306,51500,0,295.0,9
4,978,13250,0,560.0,5
27,879,66500,0,306.0,11
28,1688,161000,0,210.0,19
36,209,29500,0,503.0,9
14,685,85000,1,450.0,7
3,166,111564,0,200.0,13
34,1053,86000,0,160.0,14
11,538,50000,0,295.0,7
14,661,64517,0,365.0,9
4,102,74864,0,300.0,12
20,1242,76474,0,400.0,13
36,209,40000,0,503.0,4
36,1437,53900,0,536.0,12
14,1724,106335,3,300.0,12
22,841,165520,0,325.0,17
14,635,34672,0,375.0,4
1,1348,44000,0,280.0,8
8,600,92000,0,420.0,4
4,961,96000,0,414.0,11
42,161,24881,0,480.0,17
17,1340,14442,0,280.0,7
27,1302,46000,0,295.0,6
9,508,13700,0,490.0,4
9,1656,39517,0,355.0,2
14,1513,83150,0,526.0,16
9,400,49600,0,455.0,7
8,608,92000,0,420.0,6
4,102,65000,0,300.0,14
20,738,131200,0,306.0,17
39,780,2800,0,565.0,2
15,1843,19200,0,420.0,4
14,677,28220,1,475.0,4
36,548,78364,0,302.0,7
4,967,24500,0,425.0,7
14,661,56300,0,375.0,7
36,1481,149130,0,201.0,11
9,1557,97146,3,360.0,7
3,1293,31500,0,420.0,9
52,863,91700,0,295.0,10
36,334,23900,0,255.0,6
36,755,58880,0,362.0,10
14,667,67500,0,300.0,23
36,207,32500,0,362.0,7
0,874,101900,0,201.0,10
27,787,92861,0,301.0,8
4,2,170000,0,300.0,17
14,780,10900,0,480.0,2
42,310,75500,0,201.0,28
8,601,124000,0,420.0,9
52,701,156193,0,260.0,11
36,1476,91812,0,302.0,20
9,650,151896,0,285.0,19
3,168,60260,0,211.0,10
3,1213,3400,0,220.0,3
15,243,51338,0,310.0,8
3,170,83100,0,211.0,13
39,779,28600,0,545.0,7
36,336,83112,0,241.0,11
20,738,98528,0,280.0,15
34,391,69771,0,227.0,8
49,1739,31000,0,268.0,5
14,671,120000,1,440.0,10
4,958,87500,0,320.0,10
35,107,30200,0,562.0,16
52,1511,118500,0,240.0,21
27,789,16500,0,301.0,3
36,1068,32000,0,208.0,7
4,49,55700,0,300.0,8
15,1530,86000,1,445.0,6
27,879,53500,0,306.0,17
22,813,22000,0,285.0,3
36,548,52750,0,255.0,5
27,787,52100,0,301.0,7
39,263,50000,0,390.0,8
27,565,78980,2,200.0,10
39,1098,130000,0,240.0,21
27,925,63750,0,383.0,12
36,1473,72500,0,429.0,9
4,984,39000,0,523.0,4
36,229,22000,2,429.0,3
9,1654,106000,0,320.0,19
17,895,110000,0,206.0,9
9,509,2018,0,490.0,7
15,1849,79500,0,420.0,8
36,336,90189,0,241.0,8
9,1609,165552,3,355.0,8
49,1150,152000,0,165.0,19
4,66,60000,0,240.0,9
22,812,40000,0,285.0,5
42,161,30900,0,480.0,18
34,388,106000,0,244.0,14
4,961,63300,0,425.0,10
22,816,8400,0,285.0,3
36,337,91877,0,241.0,9
22,1755,46000,0,285.0,5
26,1408,112465,0,300.0,18
4,49,132000,0,300.0,17
53,1178,27100,0,174.0,5
9,504,165519,0,400.0,21
17,1440,77700,0,240.0,25
9,651,56851,0,285.0,8
36,208,79000,0,469.0,8
52,1645,86000,0,236.0,10
27,879,110000,0,306.0,19
52,412,228000,0,210.0,18
9,398,160000,0,426.0,18
4,967,24500,0,425.0,10
3,176,40000,0,252.0,8
9,510,10400,0,490.0,4
36,553,59400,0,402.0,9
4,958,2950,0,320.0,2
14,685,85000,1,475.0,7
0,1619,46250,0,280.0,7
24,1602,55400,0,365.0,6
8,1494,135000,0,202.0,17
14,1724,53249,3,300.0,14
22,1337,110000,0,180.0,13
42,142,15000,0,379.0,3
26,1384,67483,0,518.0,6
36,563,2350,2,329.0,3
4,961,66500,0,333.0,24
26,1379,30301,0,380.0,6
9,509,8974,0,490.0,5
14,1699,57000,0,310.0,5
26,1408,39400,0,340.0,6
36,754,90400,0,335.0,15
20,976,92000,0,420.0,9
43,12,54800,2,395.0,6
8,604,19200,0,420.0,4
9,400,74414,0,426.0,9
8,605,8044,0,420.0,4
14,1111,107000,0,210.0,22
4,961,117660,0,414.0,12
36,766,25000,0,255.0,5
26,1417,70612,0,340.0,10
27,787,54900,0,301.0,8
42,152,67874,0,385.0,19
16,750,57500,0,365.0,6
36,332,92861,0,201.0,9
14,646,101000,0,290.0,11
36,349,76500,0,208.0,9
28,1129,11459,0,450.0,2
21,694,16002,0,550.0,11
16,752,76465,0,365.0,8
36,336,25300,0,241.0,6
3,1215,84272,0,272.0,10
4,47,59766,0,248.0,6
14,1107,79800,0,460.0,8
52,701,239000,0,239.0,18
27,915,22300,0,471.0,4
4,3,59338,0,320.0,7
14,731,64517,2,188.0,11
42,142,32500,0,385.0,5
9,509,51808,0,490.0,4
14,666,66250,0,325.0,8
15,246,123500,0,288.0,14
27,1306,4500,0,295.0,3
36,769,21500,0,268.0,14
52,863,36100,0,295.0,5
26,1398,21700,0,575.0,4
49,894,90000,0,265.0,15
9,509,2010,0,490.0,3
49,1150,7200,0,185.0,5
42,119,154860,0,414.0,9
36,1433,72784,0,449.0,10
52,88,169000,0,270.0,14
9,1537,53433,0,355.0,5
49,294,62310,0,200.0,21
27,917,183000,0,380.0,17
22,812,39700,0,285.0,3
14,632,88000,0,440.0,5
36,766,59678,0,255.0,7
28,1006,73000,0,240.0,10
43,12,1500,2,395.0,3
27,879,103000,0,306.0,12
14,640,84129,3,290.0,8
4,43,69750,0,240.0,12
3,201,13000,2,335.0,5
4,102,110000,0,300.0,17
14,677,105000,3,385.0,8
11,535,110897,0,210.0,20
4,1788,50000,0,335.0,8
4,967,73500,0,425.0,7
3,1213,50400,0,248.0,6
49,272,5800,0,260.0,9
14,656,60000,1,440.0,8
27,787,106731,0,301.0,8
4,1774,1500,0,248.0,3
27,1276,63150,0,467.0,7
9,1605,87500,0,355.0,12
14,671,300000,3,385.0,14
36,551,40000,0,329.0,6
14,638,49273,0,375.0,5
54,1458,24500,0,247.0,6
28,1129,111000,0,450.0,9
11,1024,134000,0,340.0,27
27,916,152068,0,278.0,18
4,97,50000,0,240.0,9
9,398,92000,0,455.0,9
3,201,35000,0,335.0,7
42,426,64600,0,440.0,10
20,1245,54000,0,295.0,8
53,347,39600,0,200.0,10
11,1323,157300,0,310.0,18
42,156,13900,0,475.0,10
49,293,74000,0,210.0,9
4,131,98500,0,445.0,10
41,1567,38100,0,260.0,18
32,805,98900,0,345.0,17
42,152,13250,0,443.0,5
49,889,87600,0,224.0,17
52,412,98400,0,210.0,18
49,720,74750,0,182.0,11
14,1332,115600,0,270.0,9
17,582,120010,0,166.0,17
43,24,89500,0,410.0,11
42,1021,12500,0,350.0,5
11,1323,134000,0,210.0,15
36,1435,10500,0,463.0,7
52,283,245000,0,268.0,9
52,438,130200,0,140.0,23
26,1408,36000,0,375.0,10
42,422,72865,0,335.0,8
9,1653,16000,0,355.0,3
4,1782,8603,0,335.0,7
26,1364,90601,0,340.0,8
26,1417,54225,0,340.0,9
36,1437,85766,0,536.0,13
31,310,118500,0,201.0,27
3,1213,112000,3,220.0,12
9,511,21000,0,505.0,19
22,950,114000,0,210.0,22
42,150,45000,0,300.0,29
36,754,76009,0,362.0,11
9,400,74000,0,455.0,7
36,349,199296,0,208.0,16
34,382,100574,0,227.0,11
4,43,127500,0,230.0,17
53,822,116500,0,210.0,9
27,926,1500,0,409.0,2
3,1293,22000,2,591.0,5
9,1653,22500,0,355.0,4
4,961,110000,0,333.0,15
36,755,77925,0,362.0,14
27,567,97700,0,272.0,12
14,668,160900,0,210.0,28
31,494,118000,0,172.0,15
4,43,76753,0,240.0,11
36,336,83424,0,241.0,9
36,734,23567,0,416.0,10
14,678,110000,1,350.0,15
36,215,34580,0,603.0,6
27,918,84421,0,386.0,9
11,542,9000,0,475.0,2
14,666,207100,0,365.0,12
11,1734,1389,0,645.0,8
4,961,74000,0,425.0,10
14,1107,94000,0,412.0,12
36,208,91500,0,469.0,13
27,1302,87500,0,295.0,10
36,553,75151,0,402.0,9
52,1648,94653,0,159.0,11
52,405,53249,2,147.0,17
26,1379,54000,0,380.0,7
31,516,89000,0,181.0,10
14,1107,73500,0,460.0,8
9,397,49700,0,335.0,8
14,637,31112,0,440.0,2
36,207,54500,0,362.0,8
53,1355,96000,0,280.0,11
36,355,93000,0,402.0,13
49,719,116612,0,170.0,16
9,1025,93000,0,160.0,18
4,40,94000,0,184.0,21
3,1205,45000,0,252.0,8
8,601,74500,0,420.0,7
0,1617,193783,0,258.0,17
19,1504,69487,0,245.0,5
20,1242,131000,0,400.0,12
14,677,70000,3,385.0,8
33,1721,33272,0,543.0,24
11,449,145565,0,250.0,19
4,1857,28800,0,240.0,9
15,1520,45468,0,420.0,6
42,1021,10900,0,375.0,3
27,1274,71273,0,306.0,10
39,58,74000,0,306.0,14
9,400,44000,0,455.0,7
4,109,31000,0,300.0,8
3,1452,53401,0,354.0,5
9,1604,82963,0,355.0,10
52,854,44900,0,295.0,9
3,168,90236,3,220.0,11
36,229,54320,2,429.0,5
3,1634,122000,0,180.0,21
36,736,45000,0,416.0,6
3,193,24500,2,335.0,4
42,152,19500,0,400.0,12
52,498,125000,0,132.0,10
27,789,16754,0,301.0,4
52,282,100245,0,268.0,17
22,1756,38000,0,470.0,3
9,510,5400,0,490.0,3
4,961,74000,0,425.0,9
52,89,27000,0,270.0,4
27,787,41997,0,301.0,11
4,47,52500,0,247.0,7
36,232,9738,0,503.0,9
22,475,177000,3,235.0,18
52,1711,200,0,437.0,2
26,1416,58100,0,518.0,7
26,1397,49899,0,518.0,7
36,217,3921,0,577.0,5
4,49,5500,0,320.0,18
42,119,72500,0,414.0,16
11,445,7388,0,707.0,9
14,656,103000,0,365.0,13
15,1530,2043,0,401.0,3
9,1605,12900,0,355.0,5
14,656,14900,0,375.0,9
3,170,181000,0,211.0,14
8,601,116500,0,420.0,8
36,758,90818,0,200.0,9
36,548,53500,0,302.0,9
27,787,27214,0,301.0,4
14,1107,122000,0,412.0,16
4,967,25013,0,425.0,5
43,9,140500,0,395.0,10
36,229,27224,2,429.0,4
36,217,53900,0,563.0,8
14,666,76000,0,325.0,7
9,1558,179000,0,353.0,19
14,1107,133504,0,460.0,6
8,372,72784,0,321.0,11
4,102,45468,0,300.0,7
4,977,86000,0,560.0,10
20,1250,57000,0,400.0,8
9,504,151600,0,400.0,19
36,334,24000,0,241.0,7
11,445,91140,0,707.0,9
4,97,95500,0,240.0,11
36,764,23754,0,255.0,3
52,1645,170000,0,236.0,17
18,847,90000,0,325.0,19
24,1601,568,0,365.0,5
36,550,79000,0,329.0,9
52,939,12055,0,381.0,15
49,293,24280,0,228.0,7
20,1244,120000,0,295.0,9
34,1011,239000,0,140.0,24
36,1473,46100,0,429.0,10
19,804,7000,0,348.0,11
42,156,23700,0,475.0,10
26,1414,52300,0,575.0,5
22,1749,141896,0,285.0,14
20,743,63496,0,328.0,11
22,1760,94500,0,190.0,19
4,959,57939,0,335.0,8
4,102,93500,0,300.0,9
17,252,170552,0,190.0,13
53,825,163000,0,292.0,14
36,341,130000,0,362.0,16
14,656,29140,0,365.0,10
12,91,111000,0,101.0,22
4,961,96500,0,425.0,9
49,876,107481,0,204.0,12
4,113,96000,0,445.0,11
4,1764,25918,0,228.0,5
9,509,3721,0,490.0,3
49,885,82900,0,152.0,7
42,423,110000,1,240.0,11
13,700,35250,0,424.0,6
52,414,299,0,375.0,2
3,167,141886,0,200.0,15
54,346,14353,0,227.0,14
19,1571,76857,0,200.0,9
27,790,110000,0,263.0,19
3,1267,75000,0,550.0,13
52,1510,168422,3,381.0,14
8,600,71000,0,420.0,9
14,1111,122000,0,210.0,15
26,1402,49899,0,518.0,6
11,1323,145000,0,345.0,19
39,260,101900,0,180.0,11
26,1408,162000,0,385.0,18
3,1446,8984,0,333.0,11
34,1017,218000,0,170.0,18
14,1107,57852,0,460.0,6
4,97,91700,0,240.0,9
17,461,63420,0,143.0,12
17,252,81500,0,185.0,9
49,294,46452,0,228.0,11
9,511,24059,0,650.0,7
3,174,95500,0,265.0,15
4,967,37000,0,425.0,10
54,346,104000,0,218.0,15
27,1301,135405,0,230.0,19
36,222,8860,0,577.0,6
45,809,12500,0,563.0,3
3,173,77200,0,188.0,9
9,1611,20296,0,355.0,6
3,168,90742,0,211.0,13
4,49,94500,0,300.0,10
14,666,92000,0,365.0,8
14,646,69423,0,292.0,15
36,1598,105674,1,188.0,9
9,278,144000,3,320.0,13
36,549,41500,0,302.0,9
18,849,173451,0,242.0,18
14,666,187000,0,365.0,8
14,1699,53401,0,310.0,6
36,1476,79800,0,302.0,20
14,666,37000,0,375.0,6
52,939,170000,0,230.0,24
42,429,76200,0,400.0,11
17,461,190640,0,140.0,24
11,834,124705,3,283.0,11
42,1021,48500,0,340.0,8
22,951,160000,0,210.0,22
52,83,153332,0,236.0,18
42,161,110897,0,480.0,18
14,646,170000,3,290.0,14
39,58,190395,0,306.0,16
36,548,93000,0,302.0,13
11,542,31917,0,475.0,4
4,973,2950,0,600.0,7
19,1570,66000,2,199.0,10
11,446,110000,0,500.0,17
15,1843,87500,0,420.0,8
27,919,89000,0,380.0,12
41,706,44720,0,200.0,26
4,967,59000,0,425.0,10
3,1839,90000,0,261.0,16
14,623,116451,1,325.0,22
27,919,132000,0,380.0,17
4,132,92000,0,445.0,10
26,1379,103000,0,380.0,11
20,1242,6900,0,400.0,5
4,961,1837,0,453.0,2
4,72,58664,0,300.0,11
4,972,8000,2,382.0,3
39,780,36486,0,545.0,6
27,876,104000,0,204.0,18
24,724,152000,0,147.0,12
36,1476,98000,0,302.0,22
36,549,67350,3,302.0,11
8,611,9142,0,420.0,2
4,977,34000,0,560.0,11
14,662,2523,0,450.0,5
42,146,92500,0,350.0,17
39,779,101000,0,545.0,9
51,1076,24985,0,518.0,5
39,1098,125500,0,265.0,17
14,666,70773,0,325.0,7
26,1408,79950,0,340.0,10
21,694,10500,0,550.0,8
36,1482,67350,0,302.0,11
42,1174,60000,0,310.0,8
36,336,49650,0,241.0,10
22,479,58816,0,180.0,8
4,977,119500,0,560.0,13
4,1792,2700,2,375.0,2
36,769,135000,0,302.0,11
42,122,13554,0,414.0,6
14,666,102000,0,325.0,3
14,317,32117,0,315.0,3
4,961,64800,0,333.0,21
14,642,7666,0,400.0,5
9,504,56700,0,340.0,18
27,789,97097,0,301.0,8
22,1749,76163,0,202.0,16
14,1671,82978,0,252.0,17
4,967,30000,0,425.0,10
4,51,57800,0,320.0,8
26,1390,121525,0,240.0,11
22,812,54300,0,285.0,7
43,16,74000,0,395.0,15
42,152,84100,0,400.0,11
27,1309,189000,2,245.0,13
4,49,89700,0,300.0,14
49,887,72639,0,152.0,9
34,1017,146000,0,130.0,22
3,1456,66150,0,450.0,9
27,789,69205,0,301.0,8
36,234,28182,0,550.0,6
9,511,15168,0,405.0,23
8,600,19700,0,420.0,6
14,664,5400,0,400.0,2
4,978,107726,0,560.0,10
14,1331,137200,0,210.0,17
4,977,68749,0,560.0,12
14,1114,80150,0,305.0,9
36,1476,153000,0,302.0,25
31,494,90742,0,172.0,11
9,400,28000,0,455.0,7
4,1854,46891,0,184.0,11
4,970,2950,0,503.0,2
26,1423,19813,0,380.0,6
52,1509,111000,0,278.0,19
26,1357,39000,0,340.0,6
14,666,53900,0,375.0,5
14,1107,16850,0,460.0,8
9,510,2950,0,490.0,2
42,421,29000,0,335.0,5
14,667,123500,0,300.0,24
8,1832,48210,0,310.0,6
36,201,103000,2,335.0,14
4,49,149000,0,300.0,12
7,1316,143394,0,220.0,21
36,553,43690,0,402.0,11
9,509,49700,0,490.0,3
4,47,51300,0,248.0,10
14,678,76495,1,350.0,18
4,973,60000,0,560.0,19
8,607,152068,3,403.0,13
14,1106,119750,0,300.0,14
9,510,50000,0,490.0,4
4,49,69700,0,300.0,15
36,736,4700,0,416.0,6
52,862,62200,0,295.0,5
54,1807,50600,0,316.0,7
42,1176,42596,0,520.0,10
43,16,54320,0,395.0,8
9,511,4200,0,650.0,7
36,547,16500,0,241.0,3
11,538,14684,0,295.0,1
9,504,90000,0,430.0,16
36,1474,47400,0,518.0,14
34,387,49626,0,244.0,20
9,1609,89500,0,355.0,7
36,1477,150000,0,382.0,17
4,50,90000,0,300.0,13
36,336,56675,0,241.0,8
3,1453,85000,0,354.0,11
3,171,84129,0,211.0,13
3,1240,10601,2,335.0,3
11,445,8228,0,707.0,4
22,1751,76170,0,285.0,9
34,390,122000,0,260.0,12
14,656,2823,0,400.0,3
14,662,68000,0,450.0,7
25,1722,9500,0,641.0,4
4,961,57800,0,425.0,8
21,690,58100,0,340.0,8
20,1244,110000,0,295.0,8
32,807,60000,0,404.0,11
19,1500,91239,0,133.0,13
9,504,90000,0,430.0,15
3,175,111773,0,211.0,13
26,1417,49799,0,340.0,8
27,567,53500,3,302.0,6
14,1697,25000,0,310.0,4
14,661,33000,0,375.0,5
14,328,8288,0,315.0,3
28,1006,137200,0,300.0,12
42,146,90000,0,300.0,19
14,678,239000,0,300.0,19
4,958,71097,0,320.0,13
9,504,60000,0,350.0,21
22,1758,56846,0,285.0,9
9,504,80000,0,430.0,17
4,967,11025,0,425.0,5
14,656,81000,0,365.0,11
14,671,67500,1,440.0,9
15,246,96343,0,193.0,11
26,1377,111000,0,375.0,13
9,1429,139000,0,190.0,19
4,97,111000,0,240.0,9
26,1417,80000,0,340.0,9
53,904,186117,0,170.0,13
3,173,27532,0,188.0,6
39,582,116320,0,168.0,15
21,694,2523,0,550.0,5
4,1792,45000,0,335.0,4
20,1244,61549,0,295.0,9
3,1446,96800,0,333.0,14
26,1417,90000,0,340.0,9
42,142,61491,0,379.0,7
3,1229,18800,0,280.0,6
22,812,4000,0,285.0,6
52,412,115000,0,225.0,15
9,504,40570,0,400.0,20
36,217,1750,0,563.0,4
14,671,93400,3,385.0,7
10,31,160000,0,250.0,14
38,1157,16700,0,181.0,3
34,390,80150,0,227.0,14
9,398,7458,0,455.0,3
15,1594,148000,1,161.0,9
36,220,61675,0,375.0,8
3,181,74850,0,248.0,8
26,1379,85000,0,380.0,9
18,847,176691,0,316.0,21
14,1699,106000,0,310.0,10
36,771,29336,0,362.0,6
14,634,28000,0,375.0,6
14,1114,135603,0,300.0,12
27,1302,133510,0,270.0,9
38,1157,170000,0,181.0,3
36,1482,41965,0,302.0,11
14,1111,169000,0,210.0,17
14,669,48613,1,475.0,7
27,1274,79995,0,306.0,10
4,973,17500,0,600.0,7
27,923,96800,0,230.0,26
14,634,53401,0,375.0,4
36,227,13250,0,577.0,5
14,661,38500,0,400.0,7
36,217,19324,0,563.0,5
4,132,1023,0,407.0,3
4,72,82000,0,300.0,11
5,487,78717,0,582.0,9
9,505,24500,0,430.0,18
9,1609,98888,0,355.0,8
20,1244,69000,0,295.0,8
20,1244,38400,0,295.0,8
36,208,33548,0,469.0,6
26,1408,74381,0,340.0,7
3,166,111564,0,220.0,8
14,1697,22000,0,310.0,5
42,1021,44000,0,340.0,9
26,1379,101453,0,380.0,8
9,504,40011,0,350.0,18
52,1643,52253,0,159.0,6
24,1584,8400,0,281.0,2
8,240,80400,0,202.0,9
26,1417,4200,0,375.0,11
14,640,91843,0,290.0,8
42,310,110000,0,240.0,14
4,2,103010,0,300.0,14
4,967,23500,0,425.0,8
8,601,40000,0,420.0,7
3,1230,64600,0,420.0,9
26,1417,41500,0,340.0,8
22,1751,111000,0,202.0,15
52,859,44000,0,295.0,3
36,228,15200,2,603.0,3
26,1364,60000,0,340.0,10
17,1139,199000,0,244.0,18
31,494,106000,0,172.0,16
4,47,69000,0,248.0,7
36,216,8400,0,577.0,3
36,208,43000,0,469.0,8
15,479,116000,0,172.0,15
3,169,53000,3,220.0,8
14,1114,177000,0,300.0,14
